Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
4,1621.73,38.61261904761905,36.51619520822894,5.04,179.0,815,19.404761904761905,1,100,167,4.048780487804878,28,1,0,0,42,10.5,79.0,2.0,3,520,0,324.346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7,1368.1799999999998,13.961020408163265,24.672011167120264,-7.5,237.6,588,6.0,-6,48,252,2.577319587628866,79,1,0,2,98,14.0,27.0,2.0,3,743,0,171.02249999999998,0.020202020202020204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,262.68,4.608421052631579,4.855319538356757,0.42,20.8,173,3.0350877192982457,1,36,0,0.0,56,1,0,0,57,57.0,72.0,5.0,1,668,0,131.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,754.6400000000001,19.858947368421056,10.05231848730073,6.959999999999999,35.7,362,9.526315789473683,3,24,0,0.0,38,1,0,0,38,38.0,66.0,1.0,3,406,0,377.32000000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
8,2786.05,58.04270833333333,43.79947584159229,-5.300000000000001,212.4,856,17.833333333333332,-5,108,348,7.361702127659575,29,1,0,1,48,6.0,49.0,4.0,1,856,0,309.56111111111113,0.02040816326530612,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,43.2,14.4,3.6373066958946425,10.2,16.5,32,10.666666666666666,10,12,0,0.0,3,1,0,0,3,3.0,65.0,1.0,1,545,0,21.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
6,3906.27,59.185909090909085,90.3300004850126,-275.0,330.0,2281,34.56060606060606,-100,200,222,3.3846153846153846,57,1,0,6,66,11.0,19.0,2.0,1,870,0,558.0385714285715,0.08955223880597014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
29,11895.57,59.47785,56.31438860270064,-155.51999999999998,330.0,6493,32.465,-432,432,364,1.763819095477387,75,1,0,17,200,6.896551724137931,49.0,0.0,1,912,0,396.519,0.0845771144278607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,369.34,16.78818181818182,15.4827060623454,2.55,69.3,203,9.227272727272728,1,42,0,0.0,22,1,0,0,22,22.0,49.0,1.0,3,756,1,184.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,811.45,27.048333333333336,30.054747411249743,0.55,127.2,682,22.73333333333333,1,120,193,6.620689655172414,23,1,0,0,30,10.0,31.0,0.0,3,1006,0,202.8625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
7,1319.69,11.27940170940171,12.129392861585725,-39.6,59.400000000000006,1460,12.47863247863248,-30,120,349,3.0086206896551726,88,1,0,4,117,16.714285714285715,48.0,2.0,1,1024,0,164.96125,0.03389830508474576,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
